file_name,doi,country,location,effect_id,taxon_common,taxon_scientific,bd_metric,i_months_since_establishment,i_months_evidence,extracted_quote,species_count,sentence_length,quote_exact,quote_approx,input_tokens,output_tokens
AlcaláHerrera_22_JPestSc_ID-1516.pdf,10.1007/s10340-021-01419-7,Sweden,Scania,ES1,Cabbage insect pests,"Mamestra brassicae, Plutella xylostella, Pieris brassicae, Pieris rapae, Brevicoryne brassicae",Abundance,1,"In each farm, stand-
ardized 1.80 m wide and between 20 to 180 m long (farm
1: 180 m; farm 2: 45-60 m; and farm 3: 20 m) flower strips
(rows) were established between May and June 2017 (Fig-
ure 1 and S1) at a distance of 1.5 to 2 m from the crop.","We observed a drastic reduction in pest abun-
dance in flower strip blocks (4.06 ± 0.89) compared with
control blocks (9.32 ± 3.11) (Hurdle model, χ2 = 9.6, d.f.
= 1, P < 0.01) (Fig 3 and Table S3), farm (Hurdle model,
χ2 = 15.1, d.f. = 2, P < 0.001) and flower bloom variables
(Hurdle model, χ2 = 6.4, d.f. = 1, P = 0.012) (Table S3).",Single,Long,False,False,13023,2102
AlcaláHerrera_22_JPestSc_ID-1516.pdf,10.1007/s10340-021-01419-7,Sweden,Scania,ES2,Arthropod predators,"Chrysopidae, Coccinellidae, Syrphidae",Abundance,1,"In each farm, stand-
ardized 1.80 m wide and between 20 to 180 m long (farm
1: 180 m; farm 2: 45-60 m; and farm 3: 20 m) flower strips
(rows) were established between May and June 2017 (Fig-
ure 1 and S1) at a distance of 1.5 to 2 m from the crop.","The abundance of predators
in the crop was not influenced by any of the three variables
tested (Hurdle model, P > 0.050; Table S3 and Fig. 3).",Single,Short,False,False,13023,2102
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES1,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Density,>24,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).",Small mammal abundance tended to be higher in wildflower areas than in any other habitat type.,Single,Short,False,False,12886,4041
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES2,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Density,>24,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","The highest average densities in all 3 months were within wildflower areas (mean ± SE: 458 ± 189, 1,030 ± 133 and 1,285 ± 440 individuals per hectare in May, June and September, respectively).",Single,Long,False,False,12886,4041
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES3,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Density,>24,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","In July, densities were significantly higher in wildflower areas and winter wheat than in tobacco or permanent and intensive meadows, while in September they were only significantly higher in wildflower areas than in winter wheat (Fig. 3).",Single,Long,False,False,12886,4041
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES4,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Density,>24,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","In May, small mammal densities were significantly higher in wildflower areas, canal banks and winter wheat (P \ 0.05; Tukey–Kramer HSD) than in maize, tobacco, permanent (for wildflower areas only) and intensive meadows.",Single,Long,False,False,12886,4041
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES5,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Density,>24,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","In conclusion, although abundance of small mammals was highest in wildflower areas, Barn Owls avoided such habitats while hunting, probably because of low prey accessibility and/or detectability.",Single,Long,False,False,12886,4041
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES6,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Density,,,"In July, densities were significantly higher in wildflower areas and winter wheat than in tobacco or permanent and intensive meadows, while in September they were only significantly higher in wildflower areas than in winter wheat (Fig. 3).",Multiple,Long,False,False,12888,2437
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES7,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Density,,,"In May, small mammal densities were significantly higher in wildflower areas, canal banks and winter wheat (P \ 0.05; Tukey–Kramer HSD) than in maize, tobacco, permanent (for wildflower areas only) and intensive meadows.",Multiple,Long,False,False,12888,2437
Arlettaz_10_JOrnith_ID-15.pdf,10.1007/s10336-009-0485-0,Switzerland,Western Switzerland,ES8,Small mammals,"Apodemus sylvaticus, Microtus arvalis, Apodemus flavicollis, Clethrionomys glareolus, Crocidura russula, Sorex araneus, Sorex coronatus, Mus musculus, Arvicola terrestris",Species Richness,,,"Species richness was highest in wildflower areas with six species (A. flavicollis, A. sylvaticus, C. russula, M. arvalis, M. musculus and S. araneus/S. coronatus), followed by canal bank and wood edge, each with five species (A. flavicollis, A. sylvaticus, C. glareolus, M. arvalis and S. araneus/S. coronatus at canal bank, and C. russula at wood edge; Figs. 1 and 2).",Multiple,Long,False,False,12888,2437
