file_nfc,file_name,gt_study,effect_id,country,location,taxon_common,taxon_gt,t_s,bd_metric,b_s,i_months_since_establishment,m_s,i_months_evidence,extracted_quote,species_count,sentence_length,country_s,location_s
AlcaláHerrera_22_JPestSc_ID-1516.pdf,AlcaláHerrera_22_JPestSc_ID-1516.pdf,1516.0,ES1,Sweden,Scania,Cabbage insect pests,,no_gt_vocab,Abundance,correct,1,GT_NA,"In each farm, stand-
ardized 1.80 m wide and between 20 to 180 m long (farm
1: 180 m; farm 2: 45-60 m; and farm 3: 20 m) flower strips
(rows) were established between May and June 2017 (Fig-
ure 1 and S1) at a distance of 1.5 to 2 m from the crop.","We observed a drastic reduction in pest abun-
dance in flower strip blocks (4.06 ± 0.89) compared with
control blocks (9.32 ± 3.11) (Hurdle model, χ2 = 9.6, d.f.
= 1, P < 0.01) (Fig 3 and Table S3), farm (Hurdle model,
χ2 = 15.1, d.f. = 2, P < 0.001) and flower bloom variables
(Hurdle model, χ2 = 6.4, d.f. = 1, P = 0.012) (Table S3).",Single,Long,correct,exact
AlcaláHerrera_22_JPestSc_ID-1516.pdf,AlcaláHerrera_22_JPestSc_ID-1516.pdf,1516.0,ES2,Sweden,Scania,Arthropod predators,,no_gt_vocab,Abundance,correct,1,GT_NA,"In each farm, stand-
ardized 1.80 m wide and between 20 to 180 m long (farm
1: 180 m; farm 2: 45-60 m; and farm 3: 20 m) flower strips
(rows) were established between May and June 2017 (Fig-
ure 1 and S1) at a distance of 1.5 to 2 m from the crop.","The abundance of predators
in the crop was not influenced by any of the three variables
tested (Hurdle model, P > 0.050; Table S3 and Fig. 3).",Single,Short,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES1,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Density,correct,>24,wrong,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).",Small mammal abundance tended to be higher in wildflower areas than in any other habitat type.,Single,Short,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES2,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Density,correct,>24,wrong,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","The highest average densities in all 3 months were within wildflower areas (mean ± SE: 458 ± 189, 1,030 ± 133 and 1,285 ± 440 individuals per hectare in May, June and September, respectively).",Single,Long,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES3,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Density,correct,>24,wrong,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","In July, densities were significantly higher in wildflower areas and winter wheat than in tobacco or permanent and intensive meadows, while in September they were only significantly higher in wildflower areas than in winter wheat (Fig. 3).",Single,Long,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES4,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Density,correct,>24,wrong,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","In May, small mammal densities were significantly higher in wildflower areas, canal banks and winter wheat (P \ 0.05; Tukey–Kramer HSD) than in maize, tobacco, permanent (for wildflower areas only) and intensive meadows.",Single,Long,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES5,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Density,correct,>24,wrong,"For estimating small mammal abundance, we selected four study sites which all included the eight following habitat types in close proximity: (1) wildflower areas that were [2 years old (because in [2 years old wildflower strips vole abundance is no longer related to age; Tattersall et al. 2000) and had a size of [1 ha to minimise edge effects which may influence local densities of small mammals; (2) banks of canals and ditches; (3) edges of forests or hedgerows; (4) fields of winter wheat; (5) maize; (6) tobacco; (7) extensive meadows that had not been ploughed for at least 5 years (permanent meadow); and (8) intensively fertilised grassland that is part of the crop rotation (intensive meadow).","In conclusion, although abundance of small mammals was highest in wildflower areas, Barn Owls avoided such habitats while hunting, probably because of low prey accessibility and/or detectability.",Single,Long,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES6,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Density,correct,,AI_NA,,"In July, densities were significantly higher in wildflower areas and winter wheat than in tobacco or permanent and intensive meadows, while in September they were only significantly higher in wildflower areas than in winter wheat (Fig. 3).",Multiple,Long,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES7,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Density,correct,,AI_NA,,"In May, small mammal densities were significantly higher in wildflower areas, canal banks and winter wheat (P \ 0.05; Tukey–Kramer HSD) than in maize, tobacco, permanent (for wildflower areas only) and intensive meadows.",Multiple,Long,correct,exact
Arlettaz_10_JOrnith_ID-15.pdf,Arlettaz_10_JOrnith_ID-15.pdf,15.0,ES8,Switzerland,Western Switzerland,Small mammals,mammals,mapped,Species Richness,wrong,,AI_NA,,"Species richness was highest in wildflower areas with six species (A. flavicollis, A. sylvaticus, C. russula, M. arvalis, M. musculus and S. araneus/S. coronatus), followed by canal bank and wood edge, each with five species (A. flavicollis, A. sylvaticus, C. glareolus, M. arvalis and S. araneus/S. coronatus at canal bank, and C. russula at wood edge; Figs. 1 and 2).",Multiple,Long,correct,exact
